time,actual_AQI,predicted_AQI
2025-06-15 02:00:00,71.0,70.2343707339702
2025-06-15 03:00:00,70.0,70.82503562287525
2025-06-15 04:00:00,69.0,79.4179262805329
2025-06-15 05:00:00,67.0,80.98536773496129
2025-06-15 06:00:00,67.0,80.02159074984111
2025-06-15 07:00:00,70.0,77.72702688143725
2025-06-15 08:00:00,73.0,77.85061174312698
2025-06-15 09:00:00,75.0,82.02383899430312
2025-06-15 10:00:00,76.0,84.24334610380718
2025-06-15 11:00:00,76.0,82.59713057376604
2025-06-15 12:00:00,74.0,83.4943329741251
2025-06-15 13:00:00,72.0,84.28567950540732
2025-06-15 14:00:00,70.0,80.7765669391704
2025-06-15 15:00:00,68.0,80.47191734232962
2025-06-15 16:00:00,67.0,81.47122931628195
2025-06-15 17:00:00,76.0,80.46789948776328
2025-06-15 18:00:00,75.0,78.02466046281778
2025-06-15 19:00:00,74.0,76.51760221824698
2025-06-15 20:00:00,73.0,75.89472996929113
2025-06-15 21:00:00,72.0,75.99272624368881
2025-06-15 22:00:00,72.0,73.08095560508676
2025-06-15 23:00:00,72.0,71.4984407934658
2025-06-16 00:00:00,70.0,72.42301769661319
2025-06-16 01:00:00,69.0,71.51078240066542
2025-06-16 02:00:00,69.0,71.32823810904621
2025-06-16 03:00:00,70.0,70.52865160927148
2025-06-16 04:00:00,69.0,71.99485610188032
2025-06-16 05:00:00,66.0,72.04495728147685
2025-06-16 06:00:00,64.0,71.88531202440414
2025-06-16 07:00:00,63.0,77.82731417367918
2025-06-16 08:00:00,65.0,85.54922406920889
2025-06-16 09:00:00,70.0,87.01037698785527
2025-06-16 10:00:00,66.0,88.76757389263554
2025-06-16 11:00:00,67.0,83.32274242079976
2025-06-16 12:00:00,67.0,94.62353878624612
2025-06-16 13:00:00,68.0,88.61693730534215
2025-06-16 14:00:00,69.0,84.74047017582078
2025-06-16 15:00:00,68.0,84.83942645113511
2025-06-16 16:00:00,68.0,80.55757433313603
2025-06-16 17:00:00,73.0,83.250232837996
2025-06-16 18:00:00,73.0,74.34280613884755
2025-06-16 19:00:00,71.0,73.78614979521403
2025-06-16 20:00:00,70.0,73.48902086858088
2025-06-16 21:00:00,68.0,74.5340661705012
2025-06-16 22:00:00,68.0,73.85302354672744
2025-06-16 23:00:00,68.0,74.241401225739
2025-06-17 00:00:00,68.0,75.67344732531954
2025-06-17 01:00:00,67.0,74.32150658233769
2025-06-17 02:00:00,65.0,72.74268344651843
2025-06-17 03:00:00,64.0,71.08158851313857
2025-06-17 04:00:00,63.0,72.13701288815001
2025-06-17 05:00:00,62.0,71.8489802623353
2025-06-17 06:00:00,60.0,71.9289150967481
2025-06-17 07:00:00,62.0,81.23438135247315
2025-06-17 08:00:00,63.0,86.79161044845961
2025-06-17 09:00:00,64.0,89.43854336567502
2025-06-17 10:00:00,64.0,90.08122336393426
2025-06-17 11:00:00,66.0,89.72678699264317
2025-06-17 12:00:00,66.0,95.49830795906679
2025-06-17 13:00:00,84.0,94.09952232334743
2025-06-17 14:00:00,70.0,93.76735832068341
2025-06-17 15:00:00,69.0,90.61772547754073
2025-06-17 16:00:00,74.0,86.08755716612806
2025-06-17 17:00:00,85.0,80.44103991724089
2025-06-17 18:00:00,83.0,72.67730300543766
2025-06-17 19:00:00,81.0,68.86916969047863
2025-06-17 20:00:00,79.0,73.60273806393349
2025-06-17 21:00:00,77.0,75.4853746577834
2025-06-17 22:00:00,75.0,72.99302717899982
2025-06-17 23:00:00,73.0,77.0623461232507
2025-06-18 00:00:00,71.0,74.31254849860092
2025-06-18 01:00:00,68.0,71.39015619921096
2025-06-18 02:00:00,66.0,68.57571332854064
2025-06-18 03:00:00,65.0,68.94109563168104
2025-06-18 04:00:00,65.0,69.16554518386982
2025-06-18 05:00:00,63.0,73.6763505145072
2025-06-18 06:00:00,62.0,75.2679567608859
2025-06-18 07:00:00,62.0,78.62782823249022
2025-06-18 08:00:00,65.0,85.19708669812995
2025-06-18 09:00:00,66.0,85.13370885654429
2025-06-18 11:00:00,67.0,87.98732882092416
2025-06-18 12:00:00,67.0,83.88536361058223
2025-06-18 13:00:00,68.0,86.39407609283809
2025-06-18 14:00:00,71.0,84.34560158204314
2025-06-18 15:00:00,66.0,82.27866418564696
2025-06-18 16:00:00,65.0,78.47400138258332
2025-06-18 17:00:00,73.0,75.7400797043142
2025-06-18 18:00:00,73.0,76.04770287830101
2025-06-18 19:00:00,74.0,71.55017232527808
2025-06-18 20:00:00,70.0,69.23525931766294
2025-06-18 21:00:00,70.0,71.09893979315503
2025-06-18 22:00:00,70.0,69.08323368598158
2025-06-18 23:00:00,71.0,67.34905204400506
2025-06-19 00:00:00,72.0,67.6456191239106
2025-06-19 01:00:00,70.0,68.25905876612372
2025-06-19 02:00:00,69.0,67.54726673433966
2025-06-19 03:00:00,67.0,66.77853892325845
2025-06-19 04:00:00,66.0,66.1173456857478
2025-06-19 05:00:00,66.0,66.66327235282795
2025-06-19 06:00:00,66.0,66.7645692447086
2025-06-19 07:00:00,70.0,71.4374975539182
2025-06-19 08:00:00,73.0,70.37640459448403
2025-06-19 09:00:00,75.0,68.5477324234494
2025-06-19 10:00:00,77.0,80.71132032346516
2025-06-19 11:00:00,79.0,68.44920840984574
2025-06-19 12:00:00,82.0,68.415903786351
2025-06-19 13:00:00,81.0,69.94971294805036
2025-06-19 14:00:00,80.0,69.59408180090394
2025-06-19 15:00:00,77.0,70.63180424511528
2025-06-19 16:00:00,75.0,68.76381449360207
2025-06-19 17:00:00,81.0,68.6069837279345
2025-06-19 18:00:00,76.0,78.33537450775944
2025-06-19 19:00:00,75.0,78.93586504408057
2025-06-19 20:00:00,74.0,77.52465264669772
2025-06-19 21:00:00,74.0,74.82228475410707
2025-06-19 22:00:00,76.0,68.84733903378412
2025-06-19 23:00:00,78.0,67.83506472594875
2025-06-20 00:00:00,77.0,68.51121774350285
2025-06-20 01:00:00,75.0,67.65844489546467
2025-06-20 02:00:00,74.0,67.40854818203705
2025-06-20 03:00:00,72.0,66.92401571145669
2025-06-20 04:00:00,70.0,67.58495116479168
2025-06-20 05:00:00,69.0,69.239835454288
2025-06-20 06:00:00,68.0,69.99897389581395
2025-06-20 07:00:00,72.0,74.00801873136137
2025-06-20 08:00:00,74.0,80.26813152904401
2025-06-20 09:00:00,75.0,80.07116591329456
2025-06-20 10:00:00,78.0,74.98564906816948
2025-06-20 11:00:00,80.0,72.71664337177455
2025-06-20 12:00:00,80.0,83.3586244335293
2025-06-20 13:00:00,81.0,83.27806514813201
2025-06-20 14:00:00,82.0,92.19262805358498
2025-06-20 15:00:00,80.0,83.19771336041012
2025-06-20 16:00:00,79.0,82.45281064672508
2025-06-20 17:00:00,97.0,94.87631229256924
2025-06-20 18:00:00,98.0,76.6128636061651
2025-06-20 19:00:00,96.0,76.58302416441633
2025-06-20 20:00:00,95.0,77.1443594305143
2025-06-20 21:00:00,96.0,77.14406923993405
2025-06-20 22:00:00,95.0,74.32947303176266
2025-06-20 23:00:00,93.0,69.71447831931727
2025-06-21 00:00:00,89.0,67.58791705323196
2025-06-21 01:00:00,84.0,67.03980837761597
2025-06-21 02:00:00,81.0,63.946265099821275
2025-06-21 03:00:00,79.0,62.91839813005601
2025-06-21 04:00:00,78.0,63.374474156528365
2025-06-21 05:00:00,78.0,63.32607981360543
2025-06-21 06:00:00,79.0,67.52460826324966
2025-06-21 07:00:00,86.0,72.738568401611
2025-06-21 08:00:00,90.0,73.04114425100795
2025-06-21 09:00:00,94.0,72.99442239033914
2025-06-21 10:00:00,98.0,69.71996280436976
2025-06-21 11:00:00,105.0,67.06495078581625
2025-06-21 12:00:00,108.0,69.89166286194424
2025-06-21 13:00:00,108.0,77.0271198635218
2025-06-21 14:00:00,104.0,70.37966709014289
2025-06-21 15:00:00,97.0,76.85386219720276
2025-06-21 16:00:00,89.0,70.49120139667679
2025-06-21 17:00:00,88.0,75.32217680682025
2025-06-21 18:00:00,84.0,81.96548470746406
2025-06-21 19:00:00,83.0,78.86643807853515
2025-06-21 20:00:00,85.0,74.79711595817244
2025-06-21 21:00:00,88.0,66.15927949472473
2025-06-21 22:00:00,88.0,64.07455286756918
2025-06-21 23:00:00,88.0,63.779162398176965
2025-06-22 00:00:00,89.0,64.72050888370178
2025-06-22 01:00:00,91.0,64.8779343264851
2025-06-22 02:00:00,96.0,63.12875569482574
2025-06-22 03:00:00,102.0,63.56722045061731
2025-06-22 04:00:00,98.0,63.23731422255887
2025-06-22 05:00:00,88.0,63.32321402406667
2025-06-22 06:00:00,86.0,64.30968980180245
2025-06-22 08:00:00,90.0,68.67610816664609
2025-06-22 09:00:00,92.0,67.76233866171641
2025-06-22 10:00:00,97.0,68.03347544756818
2025-06-22 11:00:00,102.0,67.62724605454541
2025-06-22 12:00:00,106.0,68.52701981868034
2025-06-22 13:00:00,105.0,75.15062790288735
2025-06-22 14:00:00,101.0,74.172937540457
2025-06-22 15:00:00,97.0,73.72753684681844
2025-06-22 16:00:00,93.0,70.27426796770904
2025-06-22 17:00:00,94.0,73.82712765942307
2025-06-22 18:00:00,91.0,71.92243731726164
2025-06-22 19:00:00,89.0,70.16472735113271
2025-06-22 20:00:00,88.0,70.82347173173322
2025-06-22 21:00:00,87.0,66.29870788293667
2025-06-22 22:00:00,87.0,66.01515348462347
2025-06-22 23:00:00,87.0,69.34340624504523
2025-06-23 00:00:00,89.0,67.87385424442796
2025-06-23 01:00:00,87.0,68.58757383741167
2025-06-23 02:00:00,87.0,67.10422704084692
2025-06-23 03:00:00,88.0,63.727092940441565
2025-06-23 04:00:00,86.0,63.54836145910619
2025-06-23 05:00:00,91.0,63.027087105955324
2025-06-23 06:00:00,90.0,63.49696363092341
2025-06-23 07:00:00,93.0,64.88175138898559
2025-06-23 08:00:00,97.0,72.02099017000434
2025-06-23 09:00:00,118.0,68.9776154868047
2025-06-23 10:00:00,103.0,71.53369760027148
2025-06-23 11:00:00,101.0,76.30626750312933
2025-06-23 12:00:00,102.0,76.21263701043428
2025-06-23 13:00:00,102.0,76.41502585282605
2025-06-23 14:00:00,98.0,76.45203404642565
2025-06-23 15:00:00,89.0,75.2772065848782
2025-06-23 16:00:00,79.0,71.45639345174304
2025-06-23 17:00:00,76.0,69.81214870570659
2025-06-23 18:00:00,76.0,80.72875479889484
2025-06-23 19:00:00,76.0,80.00390271490254
2025-06-23 20:00:00,76.0,77.13659799372479
2025-06-23 21:00:00,77.0,76.18818905557617
2025-06-23 22:00:00,77.0,75.8417701311686
2025-06-23 23:00:00,77.0,75.50222934580798
2025-06-24 00:00:00,79.0,71.66679169132044
2025-06-24 01:00:00,80.0,69.84524642725691
2025-06-24 02:00:00,80.0,68.25523502308096
2025-06-24 03:00:00,81.0,65.6493600359888
2025-06-24 04:00:00,83.0,66.16658732905776
2025-06-24 05:00:00,74.0,65.11442974230995
2025-06-24 06:00:00,73.0,66.70686896045065
2025-06-24 07:00:00,78.0,69.02626566809232
2025-06-24 08:00:00,88.0,72.15504100249929
2025-06-24 09:00:00,100.0,76.83557369340187
2025-06-24 10:00:00,109.0,84.82695867178096
2025-06-24 11:00:00,115.0,85.65069738870709
2025-06-24 12:00:00,112.0,85.73270072078348
2025-06-24 13:00:00,111.0,84.27286175698042
2025-06-24 14:00:00,120.0,81.13466807947245
2025-06-24 15:00:00,114.0,82.42962497837699
2025-06-24 16:00:00,120.0,83.24718111845486
2025-06-24 17:00:00,146.0,74.43969534266326
2025-06-24 18:00:00,135.0,72.1851538738286
2025-06-24 19:00:00,121.0,72.81417062736024
2025-06-24 20:00:00,111.0,71.27813163298691
2025-06-24 21:00:00,97.0,71.1311865478433
2025-06-24 22:00:00,89.0,71.08728073143746
2025-06-24 23:00:00,81.0,70.25620269835944
2025-06-25 00:00:00,77.0,73.24008191561907
2025-06-25 01:00:00,73.0,73.66081721518947
2025-06-25 02:00:00,68.0,74.83783868254929
2025-06-25 03:00:00,62.0,73.19554860840137
2025-06-25 04:00:00,62.0,74.74628081373956
2025-06-25 05:00:00,68.0,74.32627335604097
2025-06-25 06:00:00,68.0,77.0816114222913
2025-06-25 07:00:00,71.0,78.63339957380668
2025-06-25 08:00:00,76.0,82.69828707380385
2025-06-25 09:00:00,77.0,84.48439702617641
2025-06-25 10:00:00,71.0,85.83606274624186
2025-06-25 11:00:00,69.0,90.17204228084329
2025-06-25 12:00:00,71.0,90.69769922107005
2025-06-25 13:00:00,70.0,91.71002610843007
2025-06-25 14:00:00,67.0,93.50236008524772
2025-06-25 15:00:00,64.0,91.16462843849929
2025-06-25 16:00:00,66.0,87.04111596208634
2025-06-25 17:00:00,136.0,81.40906810355762
2025-06-25 18:00:00,95.0,81.5092285718181
2025-06-25 19:00:00,85.0,76.53118947502378
2025-06-25 20:00:00,83.0,75.29018576962538
2025-06-25 21:00:00,78.0,76.42393952975416
2025-06-25 22:00:00,75.0,74.6907160587807
2025-06-25 23:00:00,73.0,74.19398672808714
2025-06-26 00:00:00,73.0,76.07794884221414
2025-06-26 01:00:00,73.0,74.33060512389227
2025-06-26 02:00:00,73.0,75.4186700963725
2025-06-26 03:00:00,73.0,72.9901803138726
2025-06-26 04:00:00,71.0,79.02753510391399
2025-06-26 05:00:00,60.0,77.76633014171594
2025-06-26 06:00:00,57.0,77.65449740394983
2025-06-26 07:00:00,56.0,74.01847723567839
2025-06-26 08:00:00,55.0,95.62028447150357
2025-06-26 09:00:00,44.0,104.14851317010893
2025-06-26 10:00:00,44.0,109.18413488842243
2025-06-26 11:00:00,49.0,105.35876172173401
2025-06-26 12:00:00,51.0,99.45601974943845
2025-06-26 13:00:00,50.0,86.85438173865228
2025-06-26 14:00:00,48.0,81.99390048551116
2025-06-26 15:00:00,46.0,90.83142033275759
2025-06-26 16:00:00,48.0,71.19631833444333
2025-06-26 17:00:00,48.0,67.90032363714715
2025-06-26 18:00:00,53.0,68.671553973804
2025-06-26 19:00:00,55.0,67.17018134969607
2025-06-26 20:00:00,60.0,71.7457351534691
2025-06-26 21:00:00,62.0,71.97982265964033
2025-06-26 22:00:00,63.0,70.452469576449
2025-06-26 23:00:00,66.0,69.14617800899998
2025-06-27 00:00:00,68.0,74.15605091788531
2025-06-27 01:00:00,69.0,73.08173589392291
2025-06-27 02:00:00,72.0,73.7055250743403
2025-06-27 03:00:00,78.0,73.99547986571032
2025-06-27 04:00:00,84.0,75.33532307092601
2025-06-27 05:00:00,93.0,75.61076938692854
2025-06-27 06:00:00,95.0,80.50508969438401
2025-06-27 07:00:00,94.0,80.64245508529687
2025-06-27 08:00:00,87.0,79.24885054439916
2025-06-27 09:00:00,80.0,89.88171792474816
2025-06-27 10:00:00,75.0,89.68452512659202
2025-06-27 11:00:00,72.0,90.87355860877936
2025-06-27 12:00:00,71.0,89.37404205990147
2025-06-27 13:00:00,72.0,87.36648402865629
2025-06-27 14:00:00,71.0,88.53576611830935
2025-06-27 15:00:00,71.0,85.08393035195175
2025-06-27 16:00:00,68.0,88.7237504649924
2025-06-27 17:00:00,80.0,84.52087646068962
2025-06-27 18:00:00,76.0,79.36995636981433
2025-06-27 19:00:00,77.0,78.50028108452312
2025-06-27 20:00:00,75.0,79.2550813123909
2025-06-27 21:00:00,73.0,79.33925116448182
2025-06-27 22:00:00,73.0,77.73491150143428
2025-06-27 23:00:00,72.0,71.63083091825617
2025-06-28 00:00:00,70.0,72.29485030892482
2025-06-28 01:00:00,68.0,72.08623460638255
2025-06-28 02:00:00,66.0,73.2856704430164
2025-06-28 03:00:00,64.0,76.45137840851226
2025-06-28 04:00:00,65.0,69.85899841643332
2025-06-28 05:00:00,64.0,69.22006326430683
2025-06-28 06:00:00,67.0,71.92089191391506
2025-06-28 07:00:00,73.0,72.49551545511541
2025-06-28 09:00:00,80.0,77.86347327667866
2025-06-28 10:00:00,84.0,80.3634853584453
2025-06-28 11:00:00,85.0,88.48366653408512
2025-06-28 12:00:00,84.0,92.62717780270124
2025-06-28 13:00:00,84.0,83.27176899684615
2025-06-28 14:00:00,76.0,84.07728815817667
2025-06-28 15:00:00,73.0,78.97795582251425
2025-06-28 16:00:00,70.0,80.3322607417611
2025-06-28 17:00:00,84.0,81.51817592802412
2025-06-28 18:00:00,80.0,81.35125255558577
2025-06-28 19:00:00,80.0,78.53646407288484
2025-06-28 20:00:00,78.0,75.79617113662381
2025-06-28 21:00:00,76.0,73.19059872091444
2025-06-28 22:00:00,75.0,74.19232693174754
2025-06-28 23:00:00,74.0,72.70388943881902
2025-06-29 00:00:00,71.0,68.97832181620089
2025-06-29 01:00:00,67.0,67.96953070457035
2025-06-29 02:00:00,63.0,67.48018139513368
2025-06-29 03:00:00,60.0,66.84125538817614
2025-06-29 04:00:00,59.0,66.68684472591535
2025-06-29 05:00:00,61.0,66.23893432642812
2025-06-29 06:00:00,62.0,68.23367550973386
2025-06-29 07:00:00,66.0,69.55919436676078
2025-06-29 08:00:00,70.0,70.69533312517477
2025-06-29 09:00:00,74.0,69.4776200571641
2025-06-29 10:00:00,78.0,72.66327693840385
2025-06-29 11:00:00,80.0,74.68119833321805
2025-06-29 12:00:00,83.0,78.12694718001292
2025-06-29 13:00:00,83.0,80.04074038220672
2025-06-29 14:00:00,82.0,77.40792499215212
2025-06-29 15:00:00,78.0,75.50741372938009
2025-06-29 16:00:00,74.0,70.66445147362032
2025-06-29 17:00:00,88.0,72.2861738454072
2025-06-29 18:00:00,81.0,75.39362907576339
2025-06-29 19:00:00,81.0,77.1171558129744
2025-06-29 20:00:00,79.0,80.09254217283059
2025-06-29 21:00:00,79.0,69.67375517265235
2025-06-29 22:00:00,79.0,70.76781587229186
2025-06-29 23:00:00,78.0,70.7124927894444
2025-06-30 00:00:00,77.0,71.50362659977739
2025-06-30 01:00:00,74.0,69.78276348721734
2025-06-30 02:00:00,72.0,68.28790851979636
2025-06-30 03:00:00,70.0,66.92219572935822
2025-06-30 04:00:00,69.0,69.71539933504849
2025-06-30 05:00:00,72.0,68.57737643590623
2025-06-30 06:00:00,74.0,72.63126561876551
2025-06-30 07:00:00,80.0,79.35101195320148
2025-06-30 08:00:00,85.0,84.21293842354149
2025-06-30 09:00:00,85.0,76.55275273990779
2025-06-30 10:00:00,89.0,78.02427049048573
2025-06-30 11:00:00,95.0,75.8448459163069
2025-06-30 12:00:00,102.0,77.01076812758463
2025-06-30 13:00:00,103.0,79.86632782906572
2025-06-30 15:00:00,92.0,77.08277169607602
2025-06-30 16:00:00,87.0,77.81010081808643
2025-06-30 17:00:00,98.0,79.03549491822481
2025-06-30 18:00:00,88.0,82.46588833967256
2025-06-30 19:00:00,81.0,77.8439410354556
2025-06-30 20:00:00,79.0,77.7349885279211
2025-06-30 21:00:00,80.0,73.46557459979418
2025-06-30 22:00:00,81.0,71.39156011476388
2025-06-30 23:00:00,81.0,69.37658149154367
2025-07-01 00:00:00,78.0,75.48611567383391
2025-07-01 01:00:00,75.0,67.48332155769772
2025-07-01 02:00:00,72.0,67.33523044717478
2025-07-01 03:00:00,72.0,70.39114157460618
2025-07-01 04:00:00,72.0,74.4659276976011
2025-07-01 05:00:00,75.0,76.12681429522326
2025-07-01 06:00:00,73.0,76.67758378694435
2025-07-01 07:00:00,76.0,78.17720417509345
2025-07-01 08:00:00,78.0,82.26682184225307
2025-07-01 09:00:00,81.0,82.79761651755051
2025-07-01 10:00:00,89.0,78.28624387849814
2025-07-01 11:00:00,96.0,86.46698465951472
2025-07-01 12:00:00,104.0,87.95468336377587
2025-07-01 13:00:00,105.0,84.16554270125867
2025-07-01 14:00:00,100.0,80.72672555837917
2025-07-01 15:00:00,107.0,76.73940026129979
2025-07-01 16:00:00,97.0,70.1775645127442
2025-07-01 17:00:00,106.0,81.70089114399276
2025-07-01 18:00:00,99.0,84.40302836720359
2025-07-01 19:00:00,92.0,83.23194791679406
2025-07-01 20:00:00,90.0,79.14300363801735
2025-07-01 21:00:00,85.0,79.95211127694398
2025-07-01 22:00:00,83.0,80.27513942618066
2025-07-01 23:00:00,81.0,78.09927914711089
2025-07-02 00:00:00,80.0,72.21259907028085
2025-07-02 01:00:00,79.0,69.33385686697324
2025-07-02 02:00:00,81.0,67.59286790259894
2025-07-02 03:00:00,84.0,67.47398295926271
2025-07-02 04:00:00,87.0,67.14973268944611
2025-07-02 05:00:00,86.0,66.80345580748576
2025-07-02 06:00:00,91.0,66.91846682450138
2025-07-02 08:00:00,105.0,75.6273405192855
2025-07-02 09:00:00,109.0,75.99106037966064
2025-07-02 10:00:00,111.0,79.45373863368242
2025-07-02 11:00:00,113.0,83.32178878729813
2025-07-02 12:00:00,121.0,90.88088800579295
2025-07-02 13:00:00,116.0,92.29230524411898
2025-07-02 14:00:00,112.0,92.3083818471052
2025-07-02 15:00:00,108.0,91.50042421727592
2025-07-02 16:00:00,103.0,83.17456175428308
2025-07-02 17:00:00,104.0,87.70505895543432
2025-07-02 18:00:00,95.0,91.38010094409633
2025-07-02 19:00:00,90.0,88.15881152169715
2025-07-02 20:00:00,88.0,87.76147406919648
2025-07-02 21:00:00,86.0,84.98532845275882
2025-07-02 22:00:00,84.0,84.58023278037314
2025-07-02 23:00:00,81.0,83.0160577960663
2025-07-03 00:00:00,79.0,77.63240622878706
2025-07-03 01:00:00,76.0,74.23166024656827
2025-07-03 02:00:00,75.0,70.41547536895601
2025-07-03 04:00:00,74.0,70.83636259025693
2025-07-03 05:00:00,74.0,70.67269712342787
2025-07-03 06:00:00,75.0,75.4059285189828
2025-07-03 07:00:00,81.0,78.99546107658493
2025-07-03 08:00:00,83.0,81.32338817361338
2025-07-03 09:00:00,86.0,84.00071452720886
2025-07-03 10:00:00,85.0,82.82967224657696
2025-07-03 11:00:00,88.0,86.23232835049406
2025-07-03 12:00:00,90.0,100.58118654908706
2025-07-03 13:00:00,90.0,120.98220385616428
2025-07-03 14:00:00,90.0,116.26238838100583
2025-07-03 15:00:00,88.0,108.90177248961116
2025-07-03 16:00:00,88.0,94.5342888710673
2025-07-03 17:00:00,89.0,95.61662759701477
2025-07-03 18:00:00,87.0,92.4632445594892
2025-07-03 19:00:00,86.0,86.1040379427603
2025-07-03 20:00:00,87.0,85.27251765368146
2025-07-03 21:00:00,91.0,94.54508558100787
2025-07-03 22:00:00,95.0,94.21041692433842
2025-07-03 23:00:00,95.0,92.25336044887263
2025-07-04 00:00:00,93.0,89.00523407632176
2025-07-04 01:00:00,90.0,82.15608113801272
2025-07-04 03:00:00,83.0,75.83364845008852
2025-07-04 04:00:00,81.0,74.36675250632462
2025-07-04 05:00:00,94.0,71.70343564555772
2025-07-04 06:00:00,95.0,81.72720595587325
2025-07-04 07:00:00,99.0,84.35735066568164
2025-07-04 08:00:00,96.0,90.82296929196939
2025-07-04 09:00:00,97.0,89.0179745888525
2025-07-04 10:00:00,100.0,95.36127314328107
2025-07-04 11:00:00,104.0,95.54483042482445
2025-07-04 12:00:00,109.0,101.25393415674961
2025-07-04 13:00:00,115.0,103.23826992678758
2025-07-04 14:00:00,118.0,99.56487169645008
2025-07-04 15:00:00,114.0,94.92261635819713
2025-07-04 16:00:00,108.0,90.37693591532344
2025-07-04 17:00:00,107.0,84.93687939310595
2025-07-04 18:00:00,97.0,85.08178414921692
2025-07-04 19:00:00,92.0,88.21176017962416
2025-07-04 20:00:00,90.0,95.65270970171076
2025-07-04 21:00:00,89.0,96.03566313047637
2025-07-04 22:00:00,89.0,97.83798497629986
2025-07-04 23:00:00,88.0,94.53599368470344
2025-07-05 00:00:00,87.0,85.20400542226429
2025-07-05 01:00:00,86.0,80.51183015192262
2025-07-05 02:00:00,85.0,77.52025325126792
2025-07-05 03:00:00,84.0,79.69835945793666
2025-07-05 04:00:00,84.0,78.31525501121548
2025-07-05 05:00:00,88.0,76.54405021009724
2025-07-05 06:00:00,88.0,77.48341919548282
2025-07-05 07:00:00,93.0,77.53675500180685
2025-07-05 08:00:00,95.0,84.52910226441527
2025-07-05 09:00:00,97.0,86.9893029032234
2025-07-05 10:00:00,99.0,90.73761669904452
2025-07-05 11:00:00,104.0,93.17105373651941
2025-07-05 12:00:00,106.0,97.15419122662063
2025-07-05 13:00:00,105.0,96.41341271805412
2025-07-05 14:00:00,103.0,92.74861820262508
2025-07-05 15:00:00,103.0,89.7467252507911
