time,actual_AQI,predicted_RandomForest,predicted_ExtraTrees,predicted_XGBoost,predicted_LightGBM
2025-05-21 20:00:00,79.0,70.37312113177687,67.12916678565674,63.87747,72.71854214785152
2025-05-21 21:00:00,80.0,70.31779256815686,66.82653122024176,61.17183,72.6878243844084
2025-05-21 22:00:00,80.0,68.00907137019209,65.98360604411069,63.32393,70.28291907824901
2025-05-21 23:00:00,80.0,67.66464432557946,64.98363414719957,65.618256,69.4054430603203
2025-05-22 00:00:00,79.0,69.540271129411,66.93014537532808,64.20147,69.85632754932385
2025-05-22 01:00:00,77.0,66.71644804205755,63.08425188579909,62.473316,63.89682454480523
2025-05-22 02:00:00,76.0,63.974035705405925,62.24354254676351,57.02511,63.0782999470628
2025-05-22 03:00:00,75.0,60.1485730164283,59.92140916268973,54.567543,58.5981667033879
2025-05-22 04:00:00,75.0,59.459395431519454,60.07010173319115,57.522587,55.70469179625107
2025-05-22 05:00:00,77.0,57.44651467080283,59.33743934170405,57.580463,55.843754181531594
2025-05-22 06:00:00,77.0,56.975429120191706,58.37361476247351,57.433556,56.106141424771494
2025-05-22 07:00:00,79.0,57.75526015949651,61.62143049189372,57.86104,61.54623175939925
2025-05-22 08:00:00,81.0,76.65017027921526,64.61285082366894,68.899475,71.28100704387724
2025-05-22 09:00:00,83.0,74.98036825481341,74.99919680555941,76.117805,77.46329768401237
2025-05-22 10:00:00,85.0,75.97327379477404,78.68784134789358,73.26672,78.29435908053901
2025-05-22 11:00:00,85.0,79.50136600174615,83.98613896557522,78.241776,83.55319461833723
2025-05-22 12:00:00,85.0,84.86439021942421,86.48146171828692,80.598495,84.68951581951792
2025-05-22 13:00:00,83.0,86.33968250486839,89.07129291400894,72.45162,87.14784586663015
2025-05-22 14:00:00,82.0,82.16607868124062,86.36453266857843,85.8991,87.31575871119641
2025-05-22 15:00:00,80.0,75.62519313186043,81.15400333916169,80.47986,81.9220839774419
2025-05-22 16:00:00,79.0,74.47048504482267,78.25321831862293,79.75679,76.88597486179474
2025-05-22 17:00:00,94.0,75.57979528094197,74.32510054204482,86.79336,72.69217123659345
2025-05-22 18:00:00,93.0,73.87444913940237,68.02375471814908,78.05133,70.89865463179214
2025-05-22 19:00:00,93.0,76.52686762261185,62.9057560435711,68.51812,69.6783643501937
2025-05-22 20:00:00,93.0,70.08640014094851,61.28624029719157,61.66974,66.81711257288002
2025-05-22 21:00:00,93.0,66.86852120469521,60.71439329642833,57.30988,65.16555611714357
2025-05-22 22:00:00,93.0,67.38135983246747,60.82834836659896,57.37387,64.81581093732865
2025-05-22 23:00:00,92.0,66.52119077641758,59.2089872621719,58.31478,63.207035488852924
2025-05-23 00:00:00,90.0,62.35267001679984,58.47147734304047,58.973175,61.0901106308915
2025-05-23 01:00:00,87.0,57.391701741472964,58.24233179848354,55.954704,57.40365859975009
2025-05-23 05:00:00,77.0,55.84054878421204,55.30281416914698,59.63262,56.53300287429285
2025-05-23 06:00:00,76.0,53.506205566297425,53.4036929491647,58.3518,55.38630676891184
2025-05-23 07:00:00,80.0,55.35170267118656,55.58277038716357,54.053036,58.39310789990952
2025-05-23 08:00:00,81.0,65.16940142517659,60.65157524273972,54.863743,67.88496402392002
2025-05-23 09:00:00,83.0,67.35526637877692,66.32726356529606,57.20132,70.60087159864813
2025-05-23 10:00:00,85.0,70.33926124463306,70.22711613519782,58.29679,72.43669612962634
2025-05-23 11:00:00,87.0,74.26410850041246,73.65624506955892,78.99934,75.79294202293782
2025-05-23 12:00:00,87.0,74.18565834661509,75.90021139459952,81.26159,72.2719883075819
2025-05-23 13:00:00,85.0,72.70216146260134,77.65834360569767,80.10724,72.63445561241272
2025-05-23 15:00:00,79.0,69.74665494535652,74.78706539852475,78.76468,72.6155105784765
2025-05-23 16:00:00,77.0,67.27430580698996,74.24110143563006,60.70779,80.92502969850472
2025-05-23 17:00:00,107.0,65.13028627878789,68.00667519769532,65.87136,76.18056490535068
2025-05-23 18:00:00,99.0,65.56813512088782,63.393293758977286,61.145046,80.60231467509942
2025-05-23 19:00:00,95.0,63.8412840555749,59.620787115776636,64.73702,78.01506238068184
2025-05-23 20:00:00,91.0,56.169870808653286,57.064542378487815,59.21445,63.72004108953036
2025-05-23 21:00:00,89.0,55.22072670808701,56.4054953864722,54.232635,62.297163964887794
2025-05-23 22:00:00,86.0,57.22892859422872,57.022308036169136,55.29164,61.384899944973284
2025-05-23 23:00:00,84.0,56.501572325459,56.30282002033742,56.29674,58.67125498314587
2025-05-24 00:00:00,80.0,56.56048794109861,56.87335457466963,54.572384,58.509697108371824
2025-05-24 01:00:00,76.0,54.50005504436951,56.106428491407634,57.895256,58.46228501111153
2025-05-24 02:00:00,72.0,53.51294537471307,54.74445999211366,58.81594,57.575693871237405
2025-05-24 03:00:00,68.0,53.92195713468155,54.16404814142971,53.193703,57.30128936334468
2025-05-24 04:00:00,65.0,55.36953737723019,54.51202363918616,54.635742,57.445405321517185
2025-05-24 05:00:00,62.0,54.81582943641686,55.85137916639887,55.948437,57.721662694796635
2025-05-24 06:00:00,62.0,53.29307679774554,56.413915552090884,59.38748,57.721662694796635
2025-05-24 07:00:00,65.0,54.65327867437291,58.2834429826509,55.352505,59.252864814637654
2025-05-24 08:00:00,68.0,65.62384889153094,63.87932113251383,60.19612,63.55501069728153
2025-05-24 09:00:00,70.0,67.259115097688,66.01309058545516,54.59913,66.62287277978162
2025-05-24 10:00:00,72.0,74.08431781647838,72.60845130114983,63.33273,68.66327532880321
2025-05-24 11:00:00,74.0,80.45800760976006,79.55289026792781,90.896164,76.51764299920393
2025-05-24 12:00:00,75.0,79.85423584745195,81.35317269821678,83.51485,77.99485116896082
2025-05-24 13:00:00,75.0,80.57069011861876,83.53712040870204,81.92425,79.06761393698417
2025-05-24 14:00:00,75.0,79.52493033917372,82.4008618548634,82.11402,79.04900052633928
2025-05-24 15:00:00,74.0,78.63451119886709,79.4548259425473,81.21224,77.32239735032735
2025-05-24 16:00:00,74.0,78.67176006824052,75.79794873805244,81.68189,77.1769585826189
2025-05-24 17:00:00,83.0,75.6808104460785,72.29256410767599,87.597176,71.47877806069548
2025-05-24 18:00:00,83.0,75.79135388167614,73.26171269389101,84.02269,74.57416576271517
2025-05-24 19:00:00,82.0,72.45742605918707,68.47742778707358,67.50186,69.68576009284612
2025-05-24 20:00:00,81.0,72.46979832616192,69.0883311587363,63.664677,70.5033851491436
2025-05-24 21:00:00,78.0,71.62262645048955,69.1798567631113,65.545265,70.5033851491436
2025-05-24 22:00:00,77.0,73.14659012011795,70.16414964901799,66.409195,69.13834553089646
2025-05-24 23:00:00,77.0,73.426639846656,70.13551799283448,68.370834,69.26613566196406
2025-05-25 00:00:00,76.0,70.9215445433456,68.34748961895521,66.68924,69.66884559066357
2025-05-25 01:00:00,78.0,69.05423073340243,66.99302338219059,71.91274,67.44302483763228
2025-05-25 02:00:00,75.0,67.19826751634622,65.14536902639843,70.75957,63.806979365107544
2025-05-25 03:00:00,71.0,68.74368187475264,64.53388827834533,61.924442,63.99067413619676
2025-05-25 04:00:00,68.0,68.41759156721687,64.62214054602948,64.46377,63.99067413619676
2025-05-25 05:00:00,68.0,69.35778028869925,65.31818091277654,67.17664,63.82523194873191
2025-05-25 06:00:00,68.0,69.86692696584053,66.96646437978252,66.937874,65.27877462032747
2025-05-25 07:00:00,71.0,68.72706240538672,67.42834472328028,69.182465,67.19113588632187
2025-05-25 08:00:00,88.0,72.67906246237072,70.52378654883353,63.7751,73.0703869956645
2025-05-25 09:00:00,78.0,74.87622979441228,77.89339906391336,68.19057,76.18092659915347
2025-05-25 10:00:00,81.0,81.31845246253117,84.24639394695429,69.01568,81.93544981719538
2025-05-25 11:00:00,85.0,84.06605835793341,89.20909857780676,68.604004,82.34859128279764
2025-05-25 12:00:00,87.0,85.22867695882593,92.76862464105568,74.37204,84.16030131784437
2025-05-25 13:00:00,90.0,84.77513449857778,93.05513827190367,73.16451,85.73304884163123
2025-05-25 14:00:00,93.0,84.69987176733379,89.32078399262414,73.99453,82.45513933990688
2025-05-25 15:00:00,95.0,82.85803023865935,88.64712425332665,77.129295,82.02235324108865
2025-05-25 16:00:00,97.0,77.1213230732158,85.48534738524292,71.1598,76.71617687780468
2025-05-25 17:00:00,93.0,77.00496217603052,83.19167761272098,81.16245,74.2461090644536
2025-05-25 18:00:00,91.0,79.57422358654631,77.50544043645178,90.114555,73.50910565345832
2025-05-25 19:00:00,88.0,75.1468750809344,70.98975792009847,66.36218,72.64404646834994
2025-05-25 20:00:00,83.0,73.68101610476667,70.76354047648594,68.246414,72.36515081157259
2025-05-25 21:00:00,81.0,73.38531557886132,70.29748378189055,68.91125,72.99996357219656
2025-05-25 22:00:00,80.0,74.01659848943805,70.11452195686488,73.119194,73.09233757631138
2025-05-25 23:00:00,79.0,75.58871800042641,69.94007538297093,72.44378,73.09233757631138
2025-05-26 00:00:00,76.0,73.4931218904583,68.81109400676198,73.10804,71.3887306294679
2025-05-26 01:00:00,71.0,70.71066710452564,67.73893596167673,71.4563,71.0958302937765
2025-05-26 02:00:00,66.0,69.88726741930661,67.62256505205659,63.9361,72.46837551376402
2025-05-26 03:00:00,63.0,70.2009711735757,67.22698503931903,64.37928,71.50720531658035
2025-05-26 04:00:00,62.0,70.14254901824901,67.03620759398315,63.31893,66.069939891145
2025-05-26 05:00:00,62.0,68.01710758316082,65.88744735888463,64.270325,62.71419032327675
2025-05-26 06:00:00,64.0,68.80416643559596,66.89560473676647,61.313496,64.94158925204754
2025-05-26 07:00:00,70.0,69.42751314142255,66.73416905523095,60.74743,68.62893348547057
2025-05-26 08:00:00,79.0,72.99520883811665,73.43485353075717,63.244167,72.89949115901472
2025-05-26 09:00:00,94.0,77.35103144933655,79.48216415172372,86.20256,77.25375592443666
2025-05-26 10:00:00,123.0,86.0073009193072,82.79420900711777,88.69447,82.00078824073584
2025-05-26 11:00:00,163.0,82.47619502860417,83.77830190231165,84.76909,82.86664416751566
2025-05-26 12:00:00,151.0,78.28625456720681,87.5073416549051,78.24149,80.4883595948066
2025-05-26 13:00:00,147.0,78.4050242691272,85.39390289487774,71.50536,80.4845167486373
2025-05-26 14:00:00,135.0,76.04482503261484,84.415179857724,57.413185,80.4845167486373
2025-05-26 15:00:00,135.0,74.13391926883578,82.45708158168053,55.56289,83.67750986659816
2025-05-26 16:00:00,138.0,73.8259088255435,84.22506642931371,61.01324,77.16751178425083
2025-05-26 17:00:00,137.0,77.05662088547102,83.17164402612352,79.27185,76.52590299140773
2025-05-26 18:00:00,131.0,79.2037040238015,78.97191416134604,85.316795,75.63265023140072
2025-05-26 19:00:00,117.0,77.3328627237613,71.51239797203998,72.02898,74.28361947690793
2025-05-26 20:00:00,108.0,75.41482391011014,70.66059704594846,70.19067,74.01643197253706
2025-05-26 21:00:00,97.0,73.84983012889843,70.09993059913418,72.99482,73.24282526916879
2025-05-26 22:00:00,89.0,73.2505464290017,70.30357095293243,70.00757,73.72553101293809
2025-05-26 23:00:00,84.0,73.44648941689094,69.6148858016544,68.929245,75.72817625107201
2025-05-27 00:00:00,81.0,71.94290152347841,70.27545656235748,64.11585,73.04624000089024
2025-05-27 01:00:00,79.0,71.87862284200574,68.19758353583121,67.24375,70.38747724177362
2025-05-27 02:00:00,78.0,71.67845636284484,65.59344614978245,65.05294,68.13645811261492
2025-05-27 03:00:00,79.0,67.08273276220592,62.026794043503806,65.20131,61.670342042939
2025-05-27 04:00:00,81.0,60.16545956926612,58.30258798163482,59.574146,58.84975589467186
2025-05-27 05:00:00,78.0,58.31575058040603,56.815059731676996,57.737186,58.1294667550755
2025-05-27 06:00:00,81.0,56.14531044737408,56.87297684086924,57.732616,59.01342355768845
2025-05-27 07:00:00,88.0,60.87922565072185,59.5882835917809,56.925,61.81359782782093
2025-05-27 08:00:00,94.0,66.58453841593037,63.597703879214805,60.831722,67.25621372438576
2025-05-27 09:00:00,120.0,71.00291917554003,68.40921912869553,61.54705,72.45590723765602
2025-05-27 10:00:00,163.0,72.45655592202357,72.21205548527841,69.854416,73.63204057183829
2025-05-27 11:00:00,172.0,80.35082281414479,78.3889239636315,93.34218,77.48359058241495
2025-05-27 12:00:00,166.0,80.76382147574517,83.49461881157197,96.14464,79.39118411469018
2025-05-27 13:00:00,161.0,80.32942603742764,84.25485617074702,88.10834,82.03165442312824
2025-05-27 14:00:00,159.0,80.47207489930236,81.24295419802074,66.1086,78.27390745861538
2025-05-27 15:00:00,154.0,77.13303425645867,80.05577493675055,76.62299,77.05608303864302
2025-05-27 16:00:00,151.0,71.21649422260022,73.45691828162379,71.5655,74.21827071288249
2025-05-27 17:00:00,123.0,83.64804187820114,78.86059062264817,87.50584,79.45654913364648
2025-05-27 18:00:00,99.0,79.31631551266457,75.2723431673638,83.22105,77.21105750511539
2025-05-27 20:00:00,85.0,74.6235277663484,70.23373601579017,69.7935,74.79870215042818
2025-05-27 21:00:00,83.0,74.95942110613736,70.42518035675192,68.85835,72.968252951938
2025-05-27 22:00:00,79.0,74.44978103376945,68.35645484526802,63.805103,73.28344236434208
2025-05-27 23:00:00,76.0,73.97501192865515,68.08498301741257,65.98089,72.0832175281282
2025-05-28 00:00:00,72.0,69.08352692896283,63.38907545378597,62.092503,67.96877620984834
2025-05-28 01:00:00,70.0,64.86094299158326,63.5309900352056,64.31565,65.04644455722236
2025-05-28 02:00:00,68.0,68.13171793528983,63.278043691516594,54.588737,63.33513847347392
2025-05-28 03:00:00,65.0,64.24005637456312,63.20163406389959,61.69781,63.309067058851625
2025-05-28 04:00:00,65.0,59.68320297770281,60.153200058756184,57.851803,60.14334262774432
2025-05-28 05:00:00,66.0,57.32128799144582,58.25621622761486,60.812138,60.09454077550113
2025-05-28 06:00:00,67.0,54.74614102528589,58.33111886105813,55.537155,58.07177279403389
2025-05-28 07:00:00,70.0,60.26776731425906,59.981390546615955,58.214314,62.649710685125626
2025-05-28 08:00:00,75.0,70.84133639965917,65.11411883986548,65.70863,70.89227696235568
2025-05-28 09:00:00,88.0,82.55719085244698,78.16123866368407,75.8663,83.32086100330442
2025-05-28 10:00:00,113.0,79.84531309831408,82.55178439779175,76.55989,75.2287828615718
2025-05-28 11:00:00,170.0,83.02169643192663,89.23793830683418,97.45277,80.7513957565346
2025-05-28 12:00:00,234.0,82.61291037512109,94.60508801471144,86.529526,87.37459559374426
2025-05-28 13:00:00,245.0,87.49726749850835,96.98195780290402,72.27292,87.19977484814424
2025-05-28 14:00:00,202.0,87.98125853025508,96.85316711565011,70.26446,86.64214733871385
2025-05-28 15:00:00,176.0,89.52920732512717,96.14287154666798,75.59789,89.03981583071007
2025-05-28 16:00:00,153.0,89.40726898067996,90.892826182806,87.33121,88.70245268657517
2025-05-28 17:00:00,115.0,95.20975543169875,86.95374360365409,93.02481,79.75201220671836
2025-05-28 18:00:00,95.0,83.96233495019577,78.0235515107434,89.463005,78.66873078382227
2025-05-28 19:00:00,82.0,80.70790929223868,71.21039388711563,67.37925,77.85427505329534
2025-05-28 20:00:00,74.0,81.76629199243119,70.63327061234261,65.74586,75.81946706091958
2025-05-28 21:00:00,71.0,77.73009336687267,69.68008279985409,69.396774,76.0004747853896
2025-05-28 22:00:00,69.0,79.1844448052809,69.33660062207314,67.73742,71.31837260332823
2025-05-28 23:00:00,68.0,74.69422163352552,66.55523189164636,66.98614,67.64272433751675
2025-05-29 00:00:00,66.0,80.37208329085357,66.51264755995639,66.16546,70.80280667552779
2025-05-29 01:00:00,65.0,76.66446563788263,63.58137205733725,67.90686,69.69794324497884
2025-05-29 02:00:00,63.0,60.18930210148276,61.37965348841046,52.94539,64.42948622685965
2025-05-29 03:00:00,62.0,56.44707088363498,60.15992973542626,55.40836,58.737317493196386
2025-05-29 04:00:00,60.0,52.99410129370867,56.8890162027515,55.39038,57.917986859243186
2025-05-29 05:00:00,59.0,52.59028602137654,55.881413375582106,54.072647,55.515777395116146
2025-05-29 06:00:00,59.0,52.36542269657112,55.339137715304915,57.538017,57.10318493665883
2025-05-29 07:00:00,63.0,60.063305858934875,56.12415870227982,55.934933,62.60750231284068
2025-05-29 08:00:00,73.0,87.24130140309052,67.4688808465786,78.113464,77.36312078579587
2025-05-29 09:00:00,93.0,94.86196589515832,82.58974146523411,81.25269,86.26114442232567
2025-05-29 10:00:00,128.0,101.57814009817176,93.17068057256641,112.56534,89.94120655776254
2025-05-29 11:00:00,167.0,98.93621925499296,101.85892383287513,99.43682,92.15350199924565
2025-05-29 12:00:00,184.0,95.60993904498623,100.60509549446083,104.266,97.28873794248895
2025-05-29 13:00:00,189.0,94.64546340038027,98.41897954754222,103.6578,97.0057339739238
2025-05-29 14:00:00,190.0,91.34678097802623,97.22663073184125,96.80606,99.65359245272049
2025-05-29 15:00:00,181.0,88.95130253892819,90.54434821705644,97.06068,79.90762904344189
2025-05-29 16:00:00,157.0,88.53579387213982,87.23475831950985,123.36099,82.00806089045763
2025-05-29 17:00:00,143.0,97.33846318691889,81.17986847500624,119.24945,78.7553283418481
2025-05-29 18:00:00,113.0,85.30880634945615,74.28078993975505,77.16783,73.02410132436249
2025-05-29 19:00:00,94.0,79.56926272744168,71.41506198281161,69.50108,70.46313257797526
2025-05-29 20:00:00,88.0,80.06999029955564,73.07652640496757,72.46519,70.48220234428558
2025-05-29 21:00:00,85.0,78.0024060243773,70.08484952757942,72.28948,73.44200226975445
2025-05-29 22:00:00,80.0,76.40544510443246,70.44043860546917,70.999214,73.0132714111972
2025-05-29 23:00:00,75.0,70.8129608494649,67.88127714030037,54.23539,74.7323867396103
2025-05-30 00:00:00,71.0,76.08435182913996,69.66893507798528,62.06602,71.40795262912424
2025-05-30 01:00:00,67.0,75.6483337569887,69.68381026742435,66.5507,70.35993331008919
2025-05-30 02:00:00,66.0,72.58121843955769,69.10203268247922,71.83929,67.55969160784367
2025-05-30 03:00:00,68.0,72.40204121791075,69.15841206771384,77.77351,67.92541938414621
2025-05-30 04:00:00,71.0,73.12320605351229,70.04014600308246,78.07809,67.70918446431195
2025-05-30 05:00:00,73.0,73.11997525188805,70.53391293871819,79.43823,67.18311409495125
2025-05-30 06:00:00,78.0,71.33864652032261,74.32868183352308,67.48807,67.14886706189101
2025-05-30 07:00:00,88.0,73.67567092178454,74.57052840326165,73.45879,71.19099495537232
2025-05-30 08:00:00,110.0,78.41881264115668,80.88685695815764,74.21687,77.25142843419768
2025-05-30 09:00:00,158.0,87.19944862409938,85.79094091705507,84.55715,83.1688678640505
2025-05-30 10:00:00,189.0,91.35087539118398,87.0087638291791,87.04729,82.49433175362188
2025-05-30 11:00:00,218.0,92.9965718658507,92.41809250316548,84.99864,105.86250292900053
2025-05-30 12:00:00,226.0,112.9283459778984,94.87160686033093,80.21956,107.69829245563564
2025-05-30 13:00:00,211.0,118.03808871292198,97.49797924160467,77.333206,120.54804682846715
2025-05-30 14:00:00,209.0,101.53810083587378,94.51155177064079,76.35438,100.62522725021012
2025-05-30 15:00:00,194.0,85.47534775501808,87.83135479334051,74.94244,82.06112677027059
